COL1      ,COL2      ,COL3      ,COL4
val537_1  ,val537_2  ,val537_3  ,val537_4
val538_1  ,val538_2  ,val538_3  ,val538_4
val539_1  ,val539_2  ,val539_3  ,val539_4
val540_1  ,val540_2  ,val540_3  ,val540_4
val541_1  ,val541_2  ,val541_3  ,val541_4
val542_1  ,val542_2  ,val542_3  ,val542_4
val543_1  ,val543_2  ,val543_3  ,val543_4
val544_1  ,val544_2  ,val544_3  ,val544_4
val545_1  ,val545_2  ,val545_3  ,val545_4
val546_1  ,val546_2  ,val546_3  ,val546_4
val547_1  ,val547_2  ,val547_3  ,val547_4
val548_1  ,val548_2  ,val548_3  ,val548_4
val549_1  ,val549_2  ,val549_3  ,val549_4
val550_1  ,val550_2  ,val550_3  ,val550_4
val551_1  ,val551_2  ,val551_3  ,val551_4
val552_1  ,val552_2  ,val552_3  ,val552_4
val553_1  ,val553_2  ,val553_3  ,val553_4
val554_1  ,val554_2  ,val554_3  ,val554_4
val555_1  ,val555_2  ,val555_3  ,val555_4
val556_1  ,val556_2  ,val556_3  ,val556_4
val557_1  ,val557_2  ,val557_3  ,val557_4
val558_1  ,val558_2  ,val558_3  ,val558_4
val559_1  ,val559_2  ,val559_3  ,val559_4
val560_1  ,val560_2  ,val560_3  ,val560_4
val561_1  ,val561_2  ,val561_3  ,val561_4
val562_1  ,val562_2  ,val562_3  ,val562_4
val563_1  ,val563_2  ,val563_3  ,val563_4
val564_1  ,val564_2  ,val564_3  ,val564_4
val565_1  ,val565_2  ,val565_3  ,val565_4
val566_1  ,val566_2  ,val566_3  ,val566_4
val567_1  ,val567_2  ,val567_3  ,val567_4
val568_1  ,val568_2  ,val568_3  ,val568_4
val569_1  ,val569_2  ,val569_3  ,val569_4
val570_1  ,val570_2  ,val570_3  ,val570_4
val571_1  ,val571_2  ,val571_3  ,val571_4
val572_1  ,val572_2  ,val572_3  ,val572_4
val573_1  ,val573_2  ,val573_3  ,val573_4
val574_1  ,val574_2  ,val574_3  ,val574_4
val575_1  ,val575_2  ,val575_3  ,val575_4
val576_1  ,val576_2  ,val576_3  ,val576_4
val577_1  ,val577_2  ,val577_3  ,val577_4
val578_1  ,val578_2  ,val578_3  ,val578_4
val579_1  ,val579_2  ,val579_3  ,val579_4
val580_1  ,val580_2  ,val580_3  ,val580_4
val581_1  ,val581_2  ,val581_3  ,val581_4
val582_1  ,val582_2  ,val582_3  ,val582_4
val583_1  ,val583_2  ,val583_3  ,val583_4
val584_1  ,val584_2  ,val584_3  ,val584_4
val585_1  ,val585_2  ,val585_3  ,val585_4
val586_1  ,val586_2  ,val586_3  ,val586_4
val587_1  ,val587_2  ,val587_3  ,val587_4
val588_1  ,val588_2  ,val588_3  ,val588_4
val589_1  ,val589_2  ,val589_3  ,val589_4
val590_1  ,val590_2  ,val590_3  ,val590_4
val591_1  ,val591_2  ,val591_3  ,val591_4
val592_1  ,val592_2  ,val592_3  ,val592_4
val593_1  ,val593_2  ,val593_3  ,val593_4
val594_1  ,val594_2  ,val594_3  ,val594_4
val595_1  ,val595_2  ,val595_3  ,val595_4
val596_1  ,val596_2  ,val596_3  ,val596_4
val597_1  ,val597_2  ,val597_3  ,val597_4
val598_1  ,val598_2  ,val598_3  ,val598_4
val599_1  ,val599_2  ,val599_3  ,val599_4
val600_1  ,val600_2  ,val600_3  ,val600_4
val601_1  ,val601_2  ,val601_3  ,val601_4
val602_1  ,val602_2  ,val602_3  ,val602_4
val603_1  ,val603_2  ,val603_3  ,val603_4
val604_1  ,val604_2  ,val604_3  ,val604_4
val605_1  ,val605_2  ,val605_3  ,val605_4
val606_1  ,val606_2  ,val606_3  ,val606_4
val607_1  ,val607_2  ,val607_3  ,val607_4
val608_1  ,val608_2  ,val608_3  ,val608_4
val609_1  ,val609_2  ,val609_3  ,val609_4
val610_1  ,val610_2  ,val610_3  ,val610_4
val611_1  ,val611_2  ,val611_3  ,val611_4
val612_1  ,val612_2  ,val612_3  ,val612_4
val613_1  ,val613_2  ,val613_3  ,val613_4
val614_1  ,val614_2  ,val614_3  ,val614_4
val615_1  ,val615_2  ,val615_3  ,val615_4
val616_1  ,val616_2  ,val616_3  ,val616_4
val617_1  ,val617_2  ,val617_3  ,val617_4
val618_1  ,val618_2  ,val618_3  ,val618_4
val619_1  ,val619_2  ,val619_3  ,val619_4
val620_1  ,val620_2  ,val620_3  ,val620_4
val621_1  ,val621_2  ,val621_3  ,val621_4
val622_1  ,val622_2  ,val622_3  ,val622_4
val623_1  ,val623_2  ,val623_3  ,val623_4
val624_1  ,val624_2  ,val624_3  ,val624_4
val625_1  ,val625_2  ,val625_3  ,val625_4
val626_1  ,val626_2  ,val626_3  ,val626_4
val627_1  ,val627_2  ,val627_3  ,val627_4
val628_1  ,val628_2  ,val628_3  ,val628_4
val629_1  ,val629_2  ,val629_3  ,val629_4
val630_1  ,val630_2  ,val630_3  ,val630_4
val631_1  ,val631_2  ,val631_3  ,val631_4
val632_1  ,val632_2  ,val632_3  ,val632_4
val633_1  ,val633_2  ,val633_3  ,val633_4
val634_1  ,val634_2  ,val634_3  ,val634_4
val635_1  ,val635_2  ,val635_3  ,val635_4
val636_1  ,val636_2  ,val636_3  ,val636_4
val637_1  ,val637_2  ,val637_3  ,val637_4
val638_1  ,val638_2  ,val638_3  ,val638_4
val639_1  ,val639_2  ,val639_3  ,val639_4
val640_1  ,val640_2  ,val640_3  ,val640_4
val641_1  ,val641_2  ,val641_3  ,val641_4
val642_1  ,val642_2  ,val642_3  ,val642_4
val643_1  ,val643_2  ,val643_3  ,val643_4
val644_1  ,val644_2  ,val644_3  ,val644_4
val645_1  ,val645_2  ,val645_3  ,val645_4
val646_1  ,val646_2  ,val646_3  ,val646_4
val647_1  ,val647_2  ,val647_3  ,val647_4
val648_1  ,val648_2  ,val648_3  ,val648_4
val649_1  ,val649_2  ,val649_3  ,val649_4
val650_1  ,val650_2  ,val650_3  ,val650_4
val651_1  ,val651_2  ,val651_3  ,val651_4
val652_1  ,val652_2  ,val652_3  ,val652_4
val653_1  ,val653_2  ,val653_3  ,val653_4
val654_1  ,val654_2  ,val654_3  ,val654_4
val655_1  ,val655_2  ,val655_3  ,val655_4
val656_1  ,val656_2  ,val656_3  ,val656_4
val657_1  ,val657_2  ,val657_3  ,val657_4
val658_1  ,val658_2  ,val658_3  ,val658_4
val659_1  ,val659_2  ,val659_3  ,val659_4
val660_1  ,val660_2  ,val660_3  ,val660_4
val661_1  ,val661_2  ,val661_3  ,val661_4
val662_1  ,val662_2  ,val662_3  ,val662_4
val663_1  ,val663_2  ,val663_3  ,val663_4
val664_1  ,val664_2  ,val664_3  ,val664_4
val665_1  ,val665_2  ,val665_3  ,val665_4
val666_1  ,val666_2  ,val666_3  ,val666_4
val667_1  ,val667_2  ,val667_3  ,val667_4
val668_1  ,val668_2  ,val668_3  ,val668_4
val669_1  ,val669_2  ,val669_3  ,val669_4
val670_1  ,val670_2  ,val670_3  ,val670_4
val671_1  ,val671_2  ,val671_3  ,val671_4
val672_1  ,val672_2  ,val672_3  ,val672_4
val673_1  ,val673_2  ,val673_3  ,val673_4
val674_1  ,val674_2  ,val674_3  ,val674_4
val675_1  ,val675_2  ,val675_3  ,val675_4
val676_1  ,val676_2  ,val676_3  ,val676_4
val677_1  ,val677_2  ,val677_3  ,val677_4
val678_1  ,val678_2  ,val678_3  ,val678_4
val679_1  ,val679_2  ,val679_3  ,val679_4
val680_1  ,val680_2  ,val680_3  ,val680_4
val681_1  ,val681_2  ,val681_3  ,val681_4
val682_1  ,val682_2  ,val682_3  ,val682_4
val683_1  ,val683_2  ,val683_3  ,val683_4
val684_1  ,val684_2  ,val684_3  ,val684_4
val685_1  ,val685_2  ,val685_3  ,val685_4
val686_1  ,val686_2  ,val686_3  ,val686_4
val687_1  ,val687_2  ,val687_3  ,val687_4
val688_1  ,val688_2  ,val688_3  ,val688_4
val689_1  ,val689_2  ,val689_3  ,val689_4
val690_1  ,val690_2  ,val690_3  ,val690_4
val691_1  ,val691_2  ,val691_3  ,val691_4
val692_1  ,val692_2  ,val692_3  ,val692_4
val693_1  ,val693_2  ,val693_3  ,val693_4
val694_1  ,val694_2  ,val694_3  ,val694_4
val695_1  ,val695_2  ,val695_3  ,val695_4
val696_1  ,val696_2  ,val696_3  ,val696_4
val697_1  ,val697_2  ,val697_3  ,val697_4
val698_1  ,val698_2  ,val698_3  ,val698_4
val699_1  ,val699_2  ,val699_3  ,val699_4
val700_1  ,val700_2  ,val700_3  ,val700_4
val701_1  ,val701_2  ,val701_3  ,val701_4
val702_1  ,val702_2  ,val702_3  ,val702_4
val703_1  ,val703_2  ,val703_3  ,val703_4
val704_1  ,val704_2  ,val704_3  ,val704_4
val705_1  ,val705_2  ,val705_3  ,val705_4
val706_1  ,val706_2  ,val706_3  ,val706_4
val707_1  ,val707_2  ,val707_3  ,val707_4
val708_1  ,val708_2  ,val708_3  ,val708_4
val709_1  ,val709_2  ,val709_3  ,val709_4
val710_1  ,val710_2  ,val710_3  ,val710_4
val711_1  ,val711_2  ,val711_3  ,val711_4
val712_1  ,val712_2  ,val712_3  ,val712_4
val713_1  ,val713_2  ,val713_3  ,val713_4
val714_1  ,val714_2  ,val714_3  ,val714_4
val715_1  ,val715_2  ,val715_3  ,val715_4
val716_1  ,val716_2  ,val716_3  ,val716_4
val717_1  ,val717_2  ,val717_3  ,val717_4
val718_1  ,val718_2  ,val718_3  ,val718_4
val719_1  ,val719_2  ,val719_3  ,val719_4
val720_1  ,val720_2  ,val720_3  ,val720_4
val721_1  ,val721_2  ,val721_3  ,val721_4
val722_1  ,val722_2  ,val722_3  ,val722_4
val723_1  ,val723_2  ,val723_3  ,val723_4
val724_1  ,val724_2  ,val724_3  ,val724_4
val725_1  ,val725_2  ,val725_3  ,val725_4
val726_1  ,val726_2  ,val726_3  ,val726_4
val727_1  ,val727_2  ,val727_3  ,val727_4
val728_1  ,val728_2  ,val728_3  ,val728_4
val729_1  ,val729_2  ,val729_3  ,val729_4
val730_1  ,val730_2  ,val730_3  ,val730_4
val731_1  ,val731_2  ,val731_3  ,val731_4
val732_1  ,val732_2  ,val732_3  ,val732_4
val733_1  ,val733_2  ,val733_3  ,val733_4
val734_1  ,val734_2  ,val734_3  ,val734_4
val735_1  ,val735_2  ,val735_3  ,val735_4
val736_1  ,val736_2  ,val736_3  ,val736_4
val737_1  ,val737_2  ,val737_3  ,val737_4
val738_1  ,val738_2  ,val738_3  ,val738_4
val739_1  ,val739_2  ,val739_3  ,val739_4
val740_1  ,val740_2  ,val740_3  ,val740_4
val741_1  ,val741_2  ,val741_3  ,val741_4
val742_1  ,val742_2  ,val742_3  ,val742_4
val743_1  ,val743_2  ,val743_3  ,val743_4
val744_1  ,val744_2  ,val744_3  ,val744_4
val745_1  ,val745_2  ,val745_3  ,val745_4
val746_1  ,val746_2  ,val746_3  ,val746_4
val747_1  ,val747_2  ,val747_3  ,val747_4
val748_1  ,val748_2  ,val748_3  ,val748_4
val749_1  ,val749_2  ,val749_3  ,val749_4
val750_1  ,val750_2  ,val750_3  ,val750_4
val751_1  ,val751_2  ,val751_3  ,val751_4
val752_1  ,val752_2  ,val752_3  ,val752_4
val753_1  ,val753_2  ,val753_3  ,val753_4
val754_1  ,val754_2  ,val754_3  ,val754_4
val755_1  ,val755_2  ,val755_3  ,val755_4
val756_1  ,val756_2  ,val756_3  ,val756_4
val757_1  ,val757_2  ,val757_3  ,val757_4
val758_1  ,val758_2  ,val758_3  ,val758_4
val759_1  ,val759_2  ,val759_3  ,val759_4
val760_1  ,val760_2  ,val760_3  ,val760_4
val761_1  ,val761_2  ,val761_3  ,val761_4
val762_1  ,val762_2  ,val762_3  ,val762_4
val763_1  ,val763_2  ,val763_3  ,val763_4
val764_1  ,val764_2  ,val764_3  ,val764_4
val765_1  ,val765_2  ,val765_3  ,val765_4
val766_1  ,val766_2  ,val766_3  ,val766_4
val767_1  ,val767_2  ,val767_3  ,val767_4
val768_1  ,val768_2  ,val768_3  ,val768_4
val769_1  ,val769_2  ,val769_3  ,val769_4
val770_1  ,val770_2  ,val770_3  ,val770_4
val771_1  ,val771_2  ,val771_3  ,val771_4
val772_1  ,val772_2  ,val772_3  ,val772_4
val773_1  ,val773_2  ,val773_3  ,val773_4
val774_1  ,val774_2  ,val774_3  ,val774_4
val775_1  ,val775_2  ,val775_3  ,val775_4
val776_1  ,val776_2  ,val776_3  ,val776_4
val777_1  ,val777_2  ,val777_3  ,val777_4
val778_1  ,val778_2  ,val778_3  ,val778_4
val779_1  ,val779_2  ,val779_3  ,val779_4
val780_1  ,val780_2  ,val780_3  ,val780_4
val781_1  ,val781_2  ,val781_3  ,val781_4
val782_1  ,val782_2  ,val782_3  ,val782_4
val783_1  ,val783_2  ,val783_3  ,val783_4
val784_1  ,val784_2  ,val784_3  ,val784_4
val785_1  ,val785_2  ,val785_3  ,val785_4
val786_1  ,val786_2  ,val786_3  ,val786_4
val787_1  ,val787_2  ,val787_3  ,val787_4
val788_1  ,val788_2  ,val788_3  ,val788_4
val789_1  ,val789_2  ,val789_3  ,val789_4
val790_1  ,val790_2  ,val790_3  ,val790_4
val791_1  ,val791_2  ,val791_3  ,val791_4
val792_1  ,val792_2  ,val792_3  ,val792_4
val793_1  ,val793_2  ,val793_3  ,val793_4
val794_1  ,val794_2  ,val794_3  ,val794_4
val795_1  ,val795_2  ,val795_3  ,val795_4
val796_1  ,val796_2  ,val796_3  ,val796_4
val797_1  ,val797_2  ,val797_3  ,val797_4
val798_1  ,val798_2  ,val798_3  ,val798_4
val799_1  ,val799_2  ,val799_3  ,val799_4
val800_1  ,val800_2  ,val800_3  ,val800_4
val801_1  ,val801_2  ,val801_3  ,val801_4
val802_1  ,val802_2  ,val802_3  ,val802_4
val803_1  ,val803_2  ,val803_3  ,val803_4
val804_1  ,val804_2  ,val804_3  ,val804_4
val805_1  ,val805_2  ,val805_3  ,val805_4
val806_1  ,val806_2  ,val806_3  ,val806_4
val807_1  ,val807_2  ,val807_3  ,val807_4
val808_1  ,val808_2  ,val808_3  ,val808_4
val809_1  ,val809_2  ,val809_3  ,val809_4
val810_1  ,val810_2  ,val810_3  ,val810_4
val811_1  ,val811_2  ,val811_3  ,val811_4
val812_1  ,val812_2  ,val812_3  ,val812_4
val813_1  ,val813_2  ,val813_3  ,val813_4
val814_1  ,val814_2  ,val814_3  ,val814_4
val815_1  ,val815_2  ,val815_3  ,val815_4
val816_1  ,val816_2  ,val816_3  ,val816_4
val817_1  ,val817_2  ,val817_3  ,val817_4
val818_1  ,val818_2  ,val818_3  ,val818_4
val819_1  ,val819_2  ,val819_3  ,val819_4
val820_1  ,val820_2  ,val820_3  ,val820_4
val821_1  ,val821_2  ,val821_3  ,val821_4
val822_1  ,val822_2  ,val822_3  ,val822_4
val823_1  ,val823_2  ,val823_3  ,val823_4
val824_1  ,val824_2  ,val824_3  ,val824_4
val825_1  ,val825_2  ,val825_3  ,val825_4
val826_1  ,val826_2  ,val826_3  ,val826_4
val827_1  ,val827_2  ,val827_3  ,val827_4
val828_1  ,val828_2  ,val828_3  ,val828_4
val829_1  ,val829_2  ,val829_3  ,val829_4
val830_1  ,val830_2  ,val830_3  ,val830_4
val831_1  ,val831_2  ,val831_3  ,val831_4
val832_1  ,val832_2  ,val832_3  ,val832_4
val833_1  ,val833_2  ,val833_3  ,val833_4
val834_1  ,val834_2  ,val834_3  ,val834_4
val835_1  ,val835_2  ,val835_3  ,val835_4
val836_1  ,val836_2  ,val836_3  ,val836_4
val837_1  ,val837_2  ,val837_3  ,val837_4
val838_1  ,val838_2  ,val838_3  ,val838_4
val839_1  ,val839_2  ,val839_3  ,val839_4
val840_1  ,val840_2  ,val840_3  ,val840_4
val841_1  ,val841_2  ,val841_3  ,val841_4
val842_1  ,val842_2  ,val842_3  ,val842_4
val843_1  ,val843_2  ,val843_3  ,val843_4
val844_1  ,val844_2  ,val844_3  ,val844_4
val845_1  ,val845_2  ,val845_3  ,val845_4
val846_1  ,val846_2  ,val846_3  ,val846_4
val847_1  ,val847_2  ,val847_3  ,val847_4
val848_1  ,val848_2  ,val848_3  ,val848_4
val849_1  ,val849_2  ,val849_3  ,val849_4
val850_1  ,val850_2  ,val850_3  ,val850_4
val851_1  ,val851_2  ,val851_3  ,val851_4
val852_1  ,val852_2  ,val852_3  ,val852_4
val853_1  ,val853_2  ,val853_3  ,val853_4
val854_1  ,val854_2  ,val854_3  ,val854_4
val855_1  ,val855_2  ,val855_3  ,val855_4
val856_1  ,val856_2  ,val856_3  ,val856_4
val857_1  ,val857_2  ,val857_3  ,val857_4
val858_1  ,val858_2  ,val858_3  ,val858_4
val859_1  ,val859_2  ,val859_3  ,val859_4
val860_1  ,val860_2  ,val860_3  ,val860_4
val861_1  ,val861_2  ,val861_3  ,val861_4
val862_1  ,val862_2  ,val862_3  ,val862_4
val863_1  ,val863_2  ,val863_3  ,val863_4
val864_1  ,val864_2  ,val864_3  ,val864_4
val865_1  ,val865_2  ,val865_3  ,val865_4
val866_1  ,val866_2  ,val866_3  ,val866_4
val867_1  ,val867_2  ,val867_3  ,val867_4
val868_1  ,val868_2  ,val868_3  ,val868_4
val869_1  ,val869_2  ,val869_3  ,val869_4
val870_1  ,val870_2  ,val870_3  ,val870_4
val871_1  ,val871_2  ,val871_3  ,val871_4
val872_1  ,val872_2  ,val872_3  ,val872_4
val873_1  ,val873_2  ,val873_3  ,val873_4
val874_1  ,val874_2  ,val874_3  ,val874_4
val875_1  ,val875_2  ,val875_3  ,val875_4
val876_1  ,val876_2  ,val876_3  ,val876_4
val877_1  ,val877_2  ,val877_3  ,val877_4
val878_1  ,val878_2  ,val878_3  ,val878_4
val879_1  ,val879_2  ,val879_3  ,val879_4
val880_1  ,val880_2  ,val880_3  ,val880_4
val881_1  ,val881_2  ,val881_3  ,val881_4
val882_1  ,val882_2  ,val882_3  ,val882_4
val883_1  ,val883_2  ,val883_3  ,val883_4
val884_1  ,val884_2  ,val884_3  ,val884_4
val885_1  ,val885_2  ,val885_3  ,val885_4
val886_1  ,val886_2  ,val886_3  ,val886_4
val887_1  ,val887_2  ,val887_3  ,val887_4
val888_1  ,val888_2  ,val888_3  ,val888_4
val889_1  ,val889_2  ,val889_3  ,val889_4
val890_1  ,val890_2  ,val890_3  ,val890_4
val891_1  ,val891_2  ,val891_3  ,val891_4
val892_1  ,val892_2  ,val892_3  ,val892_4
val893_1  ,val893_2  ,val893_3  ,val893_4
val894_1  ,val894_2  ,val894_3  ,val894_4
val895_1  ,val895_2  ,val895_3  ,val895_4
val896_1  ,val896_2  ,val896_3  ,val896_4
val897_1  ,val897_2  ,val897_3  ,val897_4
val898_1  ,val898_2  ,val898_3  ,val898_4
val899_1  ,val899_2  ,val899_3  ,val899_4
val900_1  ,val900_2  ,val900_3  ,val900_4
val901_1  ,val901_2  ,val901_3  ,val901_4
val902_1  ,val902_2  ,val902_3  ,val902_4
val903_1  ,val903_2  ,val903_3  ,val903_4
val904_1  ,val904_2  ,val904_3  ,val904_4
val905_1  ,val905_2  ,val905_3  ,val905_4
val906_1  ,val906_2  ,val906_3  ,val906_4
val907_1  ,val907_2  ,val907_3  ,val907_4
val908_1  ,val908_2  ,val908_3  ,val908_4
val909_1  ,val909_2  ,val909_3  ,val909_4
val910_1  ,val910_2  ,val910_3  ,val910_4
val911_1  ,val911_2  ,val911_3  ,val911_4
val912_1  ,val912_2  ,val912_3  ,val912_4
val913_1  ,val913_2  ,val913_3  ,val913_4
val914_1  ,val914_2  ,val914_3  ,val914_4
val915_1  ,val915_2  ,val915_3  ,val915_4
val916_1  ,val916_2  ,val916_3  ,val916_4
val917_1  ,val917_2  ,val917_3  ,val917_4
val918_1  ,val918_2  ,val918_3  ,val918_4
val919_1  ,val919_2  ,val919_3  ,val919_4
val920_1  ,val920_2  ,val920_3  ,val920_4
val921_1  ,val921_2  ,val921_3  ,val921_4
val922_1  ,val922_2  ,val922_3  ,val922_4
val923_1  ,val923_2  ,val923_3  ,val923_4
val924_1  ,val924_2  ,val924_3  ,val924_4
val925_1  ,val925_2  ,val925_3  ,val925_4
val926_1  ,val926_2  ,val926_3  ,val926_4
val927_1  ,val927_2  ,val927_3  ,val927_4
val928_1  ,val928_2  ,val928_3  ,val928_4
val929_1  ,val929_2  ,val929_3  ,val929_4
val930_1  ,val930_2  ,val930_3  ,val930_4
val931_1  ,val931_2  ,val931_3  ,val931_4
val932_1  ,val932_2  ,val932_3  ,val932_4
val933_1  ,val933_2  ,val933_3  ,val933_4
val934_1  ,val934_2  ,val934_3  ,val934_4
val935_1  ,val935_2  ,val935_3  ,val935_4
val936_1  ,val936_2  ,val936_3  ,val936_4
val937_1  ,val937_2  ,val937_3  ,val937_4
val938_1  ,val938_2  ,val938_3  ,val938_4
val939_1  ,val939_2  ,val939_3  ,val939_4
val940_1  ,val940_2  ,val940_3  ,val940_4
val941_1  ,val941_2  ,val941_3  ,val941_4
val942_1  ,val942_2  ,val942_3  ,val942_4
val943_1  ,val943_2  ,val943_3  ,val943_4
val944_1  ,val944_2  ,val944_3  ,val944_4
val945_1  ,val945_2  ,val945_3  ,val945_4
val946_1  ,val946_2  ,val946_3  ,val946_4
val947_1  ,val947_2  ,val947_3  ,val947_4
val948_1  ,val948_2  ,val948_3  ,val948_4
val949_1  ,val949_2  ,val949_3  ,val949_4
val950_1  ,val950_2  ,val950_3  ,val950_4
val951_1  ,val951_2  ,val951_3  ,val951_4
val952_1  ,val952_2  ,val952_3  ,val952_4
val953_1  ,val953_2  ,val953_3  ,val953_4
val954_1  ,val954_2  ,val954_3  ,val954_4
val955_1  ,val955_2  ,val955_3  ,val955_4
val956_1  ,val956_2  ,val956_3  ,val956_4
val957_1  ,val957_2  ,val957_3  ,val957_4
val958_1  ,val958_2  ,val958_3  ,val958_4
val959_1  ,val959_2  ,val959_3  ,val959_4
val960_1  ,val960_2  ,val960_3  ,val960_4
val961_1  ,val961_2  ,val961_3  ,val961_4
val962_1  ,val962_2  ,val962_3  ,val962_4
val963_1  ,val963_2  ,val963_3  ,val963_4
val964_1  ,val964_2  ,val964_3  ,val964_4
val965_1  ,val965_2  ,val965_3  ,val965_4
val966_1  ,val966_2  ,val966_3  ,val966_4
val967_1  ,val967_2  ,val967_3  ,val967_4
val968_1  ,val968_2  ,val968_3  ,val968_4
val969_1  ,val969_2  ,val969_3  ,val969_4
val970_1  ,val970_2  ,val970_3  ,val970_4
val971_1  ,val971_2  ,val971_3  ,val971_4
val972_1  ,val972_2  ,val972_3  ,val972_4
val973_1  ,val973_2  ,val973_3  ,val973_4
val974_1  ,val974_2  ,val974_3  ,val974_4
val975_1  ,val975_2  ,val975_3  ,val975_4
val976_1  ,val976_2  ,val976_3  ,val976_4
val977_1  ,val977_2  ,val977_3  ,val977_4
val978_1  ,val978_2  ,val978_3  ,val978_4
val979_1  ,val979_2  ,val979_3  ,val979_4
val980_1  ,val980_2  ,val980_3  ,val980_4
val981_1  ,val981_2  ,val981_3  ,val981_4
val982_1  ,val982_2  ,val982_3  ,val982_4
val983_1  ,val983_2  ,val983_3  ,val983_4
val984_1  ,val984_2  ,val984_3  ,val984_4
val985_1  ,val985_2  ,val985_3  ,val985_4
val986_1  ,val986_2  ,val986_3  ,val986_4
val987_1  ,val987_2  ,val987_3  ,val987_4
val988_1  ,val988_2  ,val988_3  ,val988_4
val989_1  ,val989_2  ,val989_3  ,val989_4
val990_1  ,val990_2  ,val990_3  ,val990_4
val991_1  ,val991_2  ,val991_3  ,val991_4
val992_1  ,val992_2  ,val992_3  ,val992_4
val993_1  ,val993_2  ,val993_3  ,val993_4
val994_1  ,val994_2  ,val994_3  ,val994_4
val995_1  ,val995_2  ,val995_3  ,val995_4
val996_1  ,val996_2  ,val996_3  ,val996_4
val997_1  ,val997_2  ,val997_3  ,val997_4
val998_1  ,val998_2  ,val998_3  ,val998_4
val999_1  ,val999_2  ,val999_3  ,val999_4
val1000_1 ,val1000_2 ,val1000_3 ,val1000_4
val1001_1 ,val1001_2 ,val1001_3 ,val1001_4
val1002_1 ,val1002_2 ,val1002_3 ,val1002_4
val1003_1 ,val1003_2 ,val1003_3 ,val1003_4
val1004_1 ,val1004_2 ,val1004_3 ,val1004_4
val1005_1 ,val1005_2 ,val1005_3 ,val1005_4
val1006_1 ,val1006_2 ,val1006_3 ,val1006_4
val1007_1 ,val1007_2 ,val1007_3 ,val1007_4
val1008_1 ,val1008_2 ,val1008_3 ,val1008_4
val1009_1 ,val1009_2 ,val1009_3 ,val1009_4
val1010_1 ,val1010_2 ,val1010_3 ,val1010_4
val1011_1 ,val1011_2 ,val1011_3 ,val1011_4
val1012_1 ,val1012_2 ,val1012_3 ,val1012_4
val1013_1 ,val1013_2 ,val1013_3 ,val1013_4
val1014_1 ,val1014_2 ,val1014_3 ,val1014_4
val1015_1 ,val1015_2 ,val1015_3 ,val1015_4
val1016_1 ,val1016_2 ,val1016_3 ,val1016_4
val1017_1 ,val1017_2 ,val1017_3 ,val1017_4
val1018_1 ,val1018_2 ,val1018_3 ,val1018_4
val1019_1 ,val1019_2 ,val1019_3 ,val1019_4
val1020_1 ,val1020_2 ,val1020_3 ,val1020_4
val1021_1 ,val1021_2 ,val1021_3 ,val1021_4
val1022_1 ,val1022_2 ,val1022_3 ,val1022_4
val1023_1 ,val1023_2 ,val1023_3 ,val1023_4
val1024_1 ,val1024_2 ,val1024_3 ,val1024_4
val1025_1 ,val1025_2 ,val1025_3 ,val1025_4
val1026_1 ,val1026_2 ,val1026_3 ,val1026_4
val1027_1 ,val1027_2 ,val1027_3 ,val1027_4
val1028_1 ,val1028_2 ,val1028_3 ,val1028_4
val1029_1 ,val1029_2 ,val1029_3 ,val1029_4
val1030_1 ,val1030_2 ,val1030_3 ,val1030_4
val1031_1 ,val1031_2 ,val1031_3 ,val1031_4
val1032_1 ,val1032_2 ,val1032_3 ,val1032_4
val1033_1 ,val1033_2 ,val1033_3 ,val1033_4
val1034_1 ,val1034_2 ,val1034_3 ,val1034_4
val1035_1 ,val1035_2 ,val1035_3 ,val1035_4
val1036_1 ,val1036_2 ,val1036_3 ,val1036_4
val1037_1 ,val1037_2 ,val1037_3 ,val1037_4
val1038_1 ,val1038_2 ,val1038_3 ,val1038_4
val1039_1 ,val1039_2 ,val1039_3 ,val1039_4
val1040_1 ,val1040_2 ,val1040_3 ,val1040_4
val1041_1 ,val1041_2 ,val1041_3 ,val1041_4
val1042_1 ,val1042_2 ,val1042_3 ,val1042_4
val1043_1 ,val1043_2 ,val1043_3 ,val1043_4
val1044_1 ,val1044_2 ,val1044_3 ,val1044_4
val1045_1 ,val1045_2 ,val1045_3 ,val1045_4
val1046_1 ,val1046_2 ,val1046_3 ,val1046_4
val1047_1 ,val1047_2 ,val1047_3 ,val1047_4
val1048_1 ,val1048_2 ,val1048_3 ,val1048_4
val1049_1 ,val1049_2 ,val1049_3 ,val1049_4
val1050_1 ,val1050_2 ,val1050_3 ,val1050_4
val1051_1 ,val1051_2 ,val1051_3 ,val1051_4
val1052_1 ,val1052_2 ,val1052_3 ,val1052_4
val1053_1 ,val1053_2 ,val1053_3 ,val1053_4
val1054_1 ,val1054_2 ,val1054_3 ,val1054_4
val1055_1 ,val1055_2 ,val1055_3 ,val1055_4
val1056_1 ,val1056_2 ,val1056_3 ,val1056_4
val1057_1 ,val1057_2 ,val1057_3 ,val1057_4
val1058_1 ,val1058_2 ,val1058_3 ,val1058_4
val1059_1 ,val1059_2 ,val1059_3 ,val1059_4
val1060_1 ,val1060_2 ,val1060_3 ,val1060_4
val1061_1 ,val1061_2 ,val1061_3 ,val1061_4
val1062_1 ,val1062_2 ,val1062_3 ,val1062_4
val1063_1 ,val1063_2 ,val1063_3 ,val1063_4
